y_true,y_pred,score,group
0,1,0.589381,5184
0,1,0.6539909,5184
0,1,0.73141813,5184
0,1,0.8243792,5184
0,1,0.86043316,5179
1,1,0.9303519,5178
1,1,0.6933637,5177
0,1,0.6018404,5177
1,1,0.64686334,5174
1,1,0.51298606,5168
1,1,0.7882451,5168
1,1,0.6713399,5168
1,1,0.69249505,5168
1,1,0.7062862,5166
0,0,0.4658172,5159
1,0,0.45983812,5148
1,0,0.3854472,5148
0,1,0.6864476,5140
0,1,0.5002002,5140
1,1,0.7833646,5135
1,1,0.87927914,5123
1,1,0.794856,5122
1,0,0.48094636,5100
1,1,0.8022615,5099
1,1,0.75283813,5096
0,1,0.83453023,5096
0,1,0.7475747,5096
1,1,0.710421,5096
0,1,0.6797129,5090
0,1,0.58320415,5090
1,1,0.53444046,5088
1,1,0.7889256,5079
1,1,0.7322364,5061
1,1,0.6210281,5061
0,1,0.7299811,5060
1,1,0.70502055,5060
0,1,0.73685193,5060
1,1,0.77401406,5060
0,1,0.7431127,5060
1,0,0.45285508,5049
1,1,0.70070446,5042
1,1,0.61974436,5042
1,0,0.4446387,5042
1,1,0.76169413,5038
0,1,0.6752423,5038
1,1,0.7489469,5038
1,0,0.48192486,5034
0,0,0.27947038,5034
1,1,0.83470064,5034
1,1,0.8565237,5034
0,1,0.6537665,5034
1,1,0.59215283,5015
1,1,0.74586195,5015
0,1,0.7098294,5015
0,1,0.6361264,5015
0,1,0.61721873,5015
0,1,0.6081154,5015
1,0,0.45069018,4998
1,1,0.5366324,4998
1,1,0.6693421,4998
1,1,0.61448765,4972
0,0,0.45444137,4972
1,1,0.6994015,4972
1,1,0.61347866,4972
0,1,0.6760245,4969
1,1,0.6657977,4969
1,0,0.42939186,4969
1,1,0.7646267,4969
1,0,0.4707506,4959
0,0,0.4941462,4959
0,0,0.19296815,4959
1,1,0.6556897,4958
1,0,0.42386425,4958
1,1,0.57871306,4958
1,0,0.3876458,4955
0,0,0.3801683,4955
0,0,0.3258993,4955
0,0,0.34821203,4955
1,0,0.4809955,4954
1,0,0.27871647,4954
1,0,0.31150624,4954
1,0,0.33204624,4949
1,0,0.2935616,4949
1,1,0.63417995,4947
1,1,0.8336309,4944
1,1,0.65586495,4940
1,0,0.29101628,4919
1,0,0.16426635,4919
1,1,0.5417576,4919
1,1,0.71027625,4915
1,1,0.88891846,4914
1,1,0.61202824,4907
1,1,0.86094844,4907
1,1,0.5748419,4907
1,0,0.3876621,4894
1,0,0.3876621,4894
1,1,0.72664005,4886
1,1,0.7913839,4872
1,1,0.7182515,4869
1,0,0.4540847,4869
0,1,0.6335107,4867
1,1,0.5241111,4867
0,1,0.58577067,4867
1,0,0.43824923,4867
1,1,0.8097637,4865
0,1,0.5232283,4865
1,1,0.7029135,4865
1,1,0.7118586,4865
0,0,0.36086935,4865
1,1,0.50097704,4865
0,0,0.49917012,4865
0,1,0.6789831,4865
1,0,0.47820973,4865
0,0,0.45843437,4865
1,0,0.4730186,4865
1,1,0.53922486,4865
0,0,0.45121187,4865
1,1,0.6545131,4865
0,1,0.5310397,4865
0,1,0.56691515,4865
1,1,0.52323323,4865
0,0,0.43360665,4865
1,1,0.6047551,4865
1,0,0.44080698,4865
1,0,0.43836936,4865
1,1,0.7816357,6701
1,1,0.8232054,6701
1,1,0.6096121,6701
1,1,0.6735702,6699
1,1,0.7612679,6696
1,0,0.40361783,6696
1,1,0.7485471,6685
1,1,0.74155414,6685
1,1,0.8135086,6685
0,0,0.39915127,6672
1,0,0.39915127,6672
1,0,0.39915127,6672
0,0,0.39915127,6672
1,0,0.4138113,6669
1,1,0.66435146,6665
1,1,0.60297257,6662
1,1,0.7724445,6642
1,1,0.7953476,6642
0,1,0.75861835,6642
1,1,0.57481205,6627
1,1,0.55169165,6627
0,1,0.5521584,6627
1,0,0.36076093,6627
0,1,0.6587621,6627
1,1,0.7288266,6623
1,0,0.49225187,6623
1,1,0.54428566,6619
1,1,0.8801369,6619
1,1,0.83096033,6619
1,1,0.8292181,6619
1,1,0.7018894,6619
0,1,0.6402163,6613
0,1,0.70092636,6613
1,1,0.6399563,6613
1,1,0.583292,6613
0,1,0.8186042,6613
1,1,0.8153869,6612
1,1,0.7823153,6606
1,1,0.8312825,6606
1,1,0.7937536,6606
1,1,0.6716543,6598
0,1,0.5975463,6598
1,1,0.71336275,6598
0,1,0.5828669,6597
1,1,0.68023694,6597
0,0,0.48229238,6597
1,1,0.54554987,6597
1,1,0.707197,6597
1,1,0.7913348,6597
0,1,0.73369277,6597
1,1,0.5732166,6597
0,0,0.33785248,6572
0,0,0.422791,6572
0,0,0.42020214,6572
0,0,0.37689993,6572
0,0,0.3507465,6572
0,0,0.33079553,6572
0,0,0.41960457,6572
0,0,0.3512464,6572
0,0,0.27390003,6572
0,1,0.56837094,6572
1,0,0.44890717,6572
1,1,0.65925986,6571
1,0,0.4195923,6567
1,0,0.41599676,6567
1,1,0.5521662,6567
1,1,0.5601595,6567
1,0,0.37529802,6567
1,0,0.47036847,6567
1,0,0.4350066,6567
1,1,0.57165754,6567
1,0,0.26825604,6567
1,0,0.3429172,6567
0,0,0.46825394,6567
1,1,0.6450547,6567
1,1,0.5164596,6567
0,0,0.47232494,6567
0,1,0.5336851,6567
0,0,0.4060984,6567
0,0,0.266166,6567
0,0,0.39392018,6567
0,1,0.62796813,6567
1,0,0.44279116,6567
1,1,0.6352376,6546
1,1,0.70123255,6539
1,1,0.6073081,6538
0,1,0.74337804,6538
1,1,0.7979805,6538
0,1,0.50228345,6535
1,0,0.36686432,6535
1,1,0.62958854,6535
0,1,0.73928493,6535
0,1,0.72801536,6535
0,1,0.62576765,6535
0,1,0.7122552,6535
1,1,0.6826857,6535
0,0,0.38756976,6535
1,1,0.58770794,6523
1,1,0.61608946,6520
1,0,0.47137976,6513
1,1,0.57784396,6513
1,1,0.82630634,6508
1,0,0.49231926,6502
1,0,0.41379145,6502
1,0,0.43602413,6501
1,1,0.67149144,6501
1,1,0.8479028,6500
0,1,0.8005254,6500
1,1,0.62781,6498
1,1,0.6454655,6498
1,0,0.3325005,6483
0,0,0.445903,6483
1,0,0.34224123,6483
0,0,0.44161093,6483
0,1,0.81619596,6478
0,1,0.91498107,6478
1,1,0.8772196,6478
0,0,0.461383,6464
1,1,0.6340123,6464
1,1,0.65692294,6464
1,0,0.32601464,6464
1,1,0.71500105,6464
1,1,0.6835925,6464
0,0,0.40926996,6464
1,1,0.7674553,6464
1,1,0.65824664,6452
1,1,0.6448277,6452
1,0,0.4834011,6427
1,1,0.5253877,6421
1,1,0.6872632,6421
0,1,0.74227667,6416
0,0,0.2934691,6416
1,0,0.2381264,6403
1,1,0.5268071,6403
1,0,0.41402012,6403
1,1,0.5848108,6403
1,0,0.3362847,6403
1,1,0.5470373,6400
1,1,0.6262873,6400
1,0,0.3916659,6392
