y_true,y_pred,score,group
1,0,0.32281792,5180
1,0,0.22839056,5180
0,0,0.4675938,5180
1,0,0.37869295,5180
1,0,0.31759736,5180
0,0,0.21646081,5180
1,1,0.70096296,5180
1,0,0.4024039,5180
1,1,0.78901875,5175
1,0,0.38964623,5175
0,1,0.6649896,5175
1,0,0.59029794,5170
1,1,0.7683207,5170
1,0,0.58524865,5170
1,1,0.7274965,5169
1,1,0.7824862,5169
1,1,0.7289737,5169
1,1,0.7164737,5169
1,1,0.7949994,5169
1,1,0.6161879,5167
1,0,0.4050859,5167
1,0,0.5904154,5167
1,0,0.4855095,5164
1,0,0.5569107,5164
1,1,0.6077648,5161
1,0,0.5548481,5155
1,0,0.41310853,5148
1,0,0.34199026,5148
1,0,0.2969362,5145
1,0,0.5428047,5142
0,1,0.6614988,5140
0,0,0.5730448,5140
1,1,0.7742128,5138
1,1,0.8692676,5117
0,1,0.6143037,5112
0,1,0.7633022,5112
1,1,0.7198256,5112
0,1,0.67551315,5112
1,1,0.705669,5096
0,1,0.6081013,5096
0,1,0.6818846,5096
1,1,0.69642305,5096
1,0,0.4505693,5084
1,0,0.41820547,5084
0,0,0.4474618,5084
0,0,0.4608233,5084
1,1,0.70967627,5084
1,0,0.57803166,5073
1,0,0.4604166,5073
0,0,0.5358308,5073
0,0,0.59889215,5071
0,0,0.41583005,5071
1,1,0.61674166,5066
1,1,0.6290101,5066
1,1,0.62827855,5066
0,1,0.64903355,5063
0,0,0.51891434,5063
0,1,0.61840326,5060
1,0,0.5543106,5060
0,0,0.56250733,5060
1,1,0.87838763,5060
0,1,0.64408123,5060
1,0,0.45075926,5059
1,0,0.5423708,5059
1,0,0.5977049,5052
0,0,0.45799214,5052
1,0,0.48883346,5049
1,1,0.66227144,5044
0,1,0.6528424,5044
0,0,0.410797,5044
0,0,0.272688,5044
0,0,0.4395245,5044
1,1,0.6430371,5042
1,1,0.87557733,5042
1,1,0.7078844,5042
1,0,0.59411377,5033
0,1,0.63902783,5001
1,0,0.57673883,5001
1,1,0.7623401,5001
1,0,0.4919449,5001
1,1,0.67810076,5001
1,1,0.66626406,5001
1,0,0.5322525,5001
1,0,0.51285416,5001
1,1,0.6387802,4988
1,1,0.6248827,4987
1,0,0.51738435,4987
1,1,0.75192297,4987
1,0,0.30386654,4984
1,0,0.37842304,4984
0,0,0.33029312,4984
1,0,0.5595288,4972
0,0,0.5278517,4972
1,1,0.64007735,4972
1,1,0.60619974,4972
1,1,0.7051887,4968
1,0,0.41447774,4968
1,0,0.59077567,4968
1,0,0.51895785,4968
1,1,0.6126207,4968
1,1,0.7395927,4964
1,1,0.9339138,4964
1,1,0.77267253,4964
1,1,0.74281293,4963
1,1,0.72321457,4963
1,0,0.5565762,4963
1,0,0.35667816,4955
0,0,0.4143355,4955
0,0,0.19692568,4955
0,0,0.30303288,4955
1,0,0.37860656,4949
1,0,0.18531318,4949
1,0,0.54097414,4948
1,0,0.42444453,4948
1,0,0.46374074,4948
0,0,0.41688025,4948
0,0,0.47813877,4948
1,0,0.49927518,4948
0,0,0.411734,4948
1,1,0.69550997,4945
1,1,0.8435976,4944
1,1,0.8163718,4940
1,1,0.9218906,4939
1,1,0.86466676,4939
1,1,0.7842765,4939
1,0,0.52718806,4931
1,0,0.49969262,4927
1,0,0.40654907,4927
1,1,0.6856437,4927
1,0,0.54202974,4927
1,0,0.43660277,4927
1,0,0.5489643,4927
1,0,0.38737682,4927
1,0,0.48858514,4927
1,0,0.5100277,4927
1,0,0.4403096,4927
1,0,0.43626934,4927
0,0,0.5001984,4924
0,0,0.56202966,4924
1,0,0.5823705,4921
1,1,0.6574284,4921
1,0,0.44245768,4919
1,0,0.35653856,4919
1,0,0.5274574,4919
1,1,0.64021003,4918
1,1,0.8893544,4918
1,0,0.5069716,4917
1,1,0.6687187,4917
1,1,0.8437215,4913
0,1,0.6652892,4900
0,0,0.57154936,4900
0,0,0.23994292,4899
1,0,0.40623862,4899
0,0,0.32657886,4899
1,0,0.5968613,4898
1,0,0.48771226,4898
1,0,0.35912,4898
1,0,0.54320574,4887
1,1,0.75347716,4885
1,1,0.6068341,4885
1,1,0.7974441,4872
1,1,0.68298817,4869
1,0,0.384838,4869
1,0,0.5583413,4868
1,1,0.82317376,4868
1,0,0.43771937,4862
1,1,0.6454692,4862
1,1,0.77756304,6698
1,0,0.5589327,6669
1,1,0.7625023,6646
1,0,0.480615,6641
1,0,0.5672856,6641
1,0,0.55665135,6641
1,0,0.46383289,6627
1,1,0.6327273,6627
0,0,0.5864081,6627
1,0,0.55586475,6627
0,0,0.58769953,6627
1,1,0.6349386,6621
1,1,0.6877288,6618
1,1,0.668688,6614
0,1,0.7527073,6614
1,1,0.74010336,6606
1,1,0.8552626,6606
1,1,0.7505729,6606
1,0,0.5685542,6598
0,1,0.64066875,6598
1,1,0.69253755,6598
1,0,0.45973977,6596
1,1,0.67271745,6596
1,1,0.6680776,6596
1,1,0.8100202,6596
1,0,0.44859472,6595
1,1,0.61410177,6589
1,0,0.32968986,6576
0,0,0.25539538,6576
0,0,0.4091936,6576
0,0,0.47091126,6576
0,0,0.25965363,6576
1,1,0.60553056,6571
1,1,0.6047754,6566
1,1,0.61085856,6566
1,0,0.46577418,6566
1,0,0.56082654,6566
1,0,0.38236257,6566
1,0,0.56484216,6566
1,1,0.6272769,6561
1,0,0.5636596,6553
0,0,0.25019327,6553
0,0,0.45488426,6553
1,0,0.5311286,6536
1,0,0.48836976,6536
1,0,0.47085887,6536
1,1,0.7245161,6523
1,1,0.6212335,6511
1,0,0.42278084,6501
1,0,0.56424415,6501
1,1,0.7734086,6500
0,1,0.78508544,6500
0,0,0.540182,6494
1,1,0.6942179,6494
1,1,0.6133124,6494
1,1,0.74776125,6494
1,0,0.53790003,6492
1,1,0.6771507,6468
1,1,0.7028592,6468
1,1,0.6784885,6468
0,1,0.7193,6468
1,0,0.48867667,6466
1,0,0.4128084,6457
0,1,0.7950933,6451
1,1,0.6634734,6445
1,1,0.8140988,6445
0,0,0.5369432,6442
0,0,0.58794,6415
1,1,0.7601893,6415
1,0,0.44372937,6412
1,0,0.5292946,6412
1,0,0.33722875,6412
1,0,0.47511977,6412
1,0,0.20594469,6408
1,0,0.24610318,6408
1,0,0.32787457,6403
1,1,0.7006669,6403
1,0,0.4530203,6403
1,0,0.49582884,6403
1,0,0.30380112,6403
1,0,0.5339812,6402
1,1,0.7217162,6390
1,1,0.6062458,6383
1,0,0.54135305,6383
0,0,0.40597203,6383
1,0,0.38873768,6368
1,0,0.45153528,6368
1,0,0.37797078,6366
1,1,0.6639171,6366
0,0,0.2368353,6366
1,1,0.68152535,6366
0,0,0.35449272,6366
1,1,0.70544255,6366
1,0,0.42476168,6366
1,1,0.87652326,6363
1,0,0.5109903,6362
0,1,0.6892347,6362
1,0,0.42040431,6362
