y_true,y_pred,score,group
0,1,0.587536,5184
0,1,0.61129016,5184
0,1,0.7573722,5184
0,1,0.78706855,5184
0,1,0.82944095,5179
1,1,0.90151685,5178
1,1,0.5356461,5177
0,1,0.5665904,5177
1,1,0.5027165,5174
1,1,0.60022444,5168
1,1,0.82464564,5168
1,1,0.67094,5168
1,1,0.5988209,5168
1,1,0.6729759,5166
0,1,0.50900126,5159
1,0,0.4893649,5148
1,0,0.31967047,5148
0,1,0.55555165,5140
0,1,0.604926,5140
1,1,0.8517844,5135
1,1,0.89822245,5123
1,1,0.80107373,5122
1,1,0.5817963,5100
1,1,0.7324328,5099
1,1,0.66275156,5096
0,1,0.8096975,5096
0,1,0.7083324,5096
1,1,0.7068696,5096
0,1,0.65803695,5090
0,1,0.57581025,5090
1,1,0.5344978,5088
1,1,0.79696906,5079
1,1,0.72492033,5061
1,1,0.60781807,5061
0,1,0.67825824,5060
1,1,0.63252574,5060
0,1,0.69007236,5060
1,1,0.7746706,5060
0,1,0.7205818,5060
1,0,0.45844468,5049
1,0,0.46169528,5042
1,1,0.61866724,5042
1,0,0.41998234,5042
1,1,0.73886544,5038
0,1,0.74805987,5038
1,1,0.74228966,5038
1,1,0.6498164,5034
0,0,0.34318295,5034
1,1,0.84739184,5034
1,1,0.8368887,5034
0,1,0.69033486,5034
1,1,0.5385756,5015
1,1,0.65888315,5015
0,1,0.6198837,5015
0,1,0.55870616,5015
0,0,0.46364427,5015
0,0,0.4753644,5015
1,0,0.40008548,4998
1,1,0.54095197,4998
1,1,0.6248033,4998
1,1,0.6068358,4972
0,0,0.43347865,4972
1,1,0.7183884,4972
1,1,0.6250874,4972
0,1,0.6742437,4969
1,1,0.61752987,4969
1,0,0.45357332,4969
1,1,0.79237974,4969
1,1,0.57172513,4959
0,1,0.59787786,4959
0,0,0.38488236,4959
1,1,0.66034746,4958
1,0,0.47650865,4958
1,1,0.6497929,4958
1,0,0.42055944,4955
0,0,0.36951506,4955
0,0,0.44671196,4955
0,0,0.3399418,4955
1,0,0.3667864,4954
1,0,0.23125009,4954
1,0,0.30170596,4954
1,0,0.3784397,4949
1,0,0.26005372,4949
1,1,0.73040575,4947
1,1,0.82694674,4944
1,1,0.6377496,4940
1,0,0.2860643,4919
1,0,0.1748551,4919
1,1,0.5603153,4919
1,1,0.6845169,4915
1,1,0.8311489,4914
1,1,0.58659625,4907
1,1,0.8144865,4907
1,1,0.55881816,4907
1,0,0.34084293,4894
1,0,0.33577085,4894
1,1,0.75732005,4886
1,1,0.83396924,4872
1,1,0.7356339,4869
1,0,0.373683,4869
0,0,0.44214052,4867
1,1,0.57509136,4867
0,1,0.6444338,4867
1,0,0.44576162,4867
1,1,0.76963145,4865
0,0,0.49197105,4865
1,1,0.75119096,4865
1,1,0.65237427,4865
0,0,0.47517088,4865
1,0,0.49295804,4865
