y_true,y_pred,score,group
0,1,0.6710711,5184
0,1,0.6386064,5184
0,1,0.7962672,5184
0,1,0.79465044,5184
0,1,0.8691822,5179
1,1,0.9045679,5178
1,1,0.54139346,5177
0,1,0.58595085,5177
1,1,0.5073973,5174
1,1,0.5239317,5168
1,1,0.8110844,5168
1,1,0.69084305,5168
1,1,0.65813446,5168
1,1,0.66972667,5166
0,1,0.5615435,5159
1,0,0.48781154,5148
1,0,0.45425707,5148
0,1,0.5479646,5140
0,1,0.56134963,5140
1,1,0.80361384,5135
1,1,0.89944756,5123
1,1,0.7234602,5122
1,0,0.4586759,5100
1,1,0.803541,5099
1,1,0.7499121,5096
0,1,0.80032814,5096
0,1,0.7421256,5096
1,1,0.7184304,5096
0,1,0.6356153,5090
0,1,0.56648,5090
1,0,0.4947185,5088
1,1,0.79812926,5079
1,1,0.77262014,5061
1,1,0.63801324,5061
0,1,0.77604264,5060
1,1,0.6328663,5060
0,1,0.70030886,5060
1,1,0.7752108,5060
0,1,0.7664822,5060
1,1,0.5385273,5049
1,1,0.577597,5042
1,1,0.54939574,5042
1,0,0.41082397,5042
1,1,0.7550869,5038
0,1,0.7331368,5038
1,1,0.79964995,5038
1,1,0.56472033,5034
0,0,0.35354304,5034
1,1,0.68381965,5034
1,1,0.85800743,5034
0,1,0.68447,5034
1,1,0.5957384,5015
1,1,0.6549756,5015
0,1,0.671619,5015
0,1,0.64139944,5015
0,1,0.6832267,5015
0,1,0.6492424,5015
1,0,0.45441735,4998
1,0,0.48745504,4998
1,0,0.49062705,4998
1,1,0.5879108,4972
0,1,0.5222557,4972
1,1,0.68125015,4972
1,1,0.6392983,4972
0,1,0.6416928,4969
1,1,0.6650831,4969
1,0,0.48550332,4969
1,1,0.6856866,4969
1,1,0.6464366,4959
0,1,0.60216814,4959
0,0,0.25760165,4959
1,1,0.6065781,4958
1,0,0.44879818,4958
1,1,0.6668623,4958
1,0,0.41405654,4955
0,0,0.4563571,4955
0,0,0.434217,4955
0,0,0.30498523,4955
1,0,0.41957858,4954
1,0,0.21595167,4954
1,0,0.32156706,4954
1,0,0.3831388,4949
1,0,0.31578165,4949
1,1,0.6866797,4947
1,1,0.84982866,4944
1,1,0.8283043,4940
1,0,0.29617438,4919
1,0,0.17540514,4919
1,1,0.5062243,4919
1,1,0.693364,4915
1,1,0.90436804,4914
1,1,0.5954596,4907
1,1,0.7907244,4907
1,1,0.6293966,4907
1,0,0.36230916,4894
1,0,0.35583422,4894
1,1,0.7349625,4886
1,1,0.74340045,4872
1,1,0.6611335,4869
1,0,0.41157436,4869
0,1,0.5364911,4867
1,1,0.6310699,4867
0,1,0.6131818,4867
1,1,0.5967117,4867
1,1,0.76090074,4865
0,1,0.5459223,4865
1,1,0.70214456,4865
1,1,0.63987297,4865
0,1,0.52351224,4865
1,0,0.4849159,4865
0,1,0.5045376,4865
0,1,0.644416,4865
1,1,0.5610924,4865
0,0,0.4254406,4865
1,0,0.38226157,4865
1,1,0.57769984,4865
0,1,0.5522886,4865
1,1,0.67102885,4865
0,1,0.5012437,4865
0,1,0.5051955,4865
1,1,0.55126554,4865
0,0,0.35103974,4865
1,1,0.5741676,4865
1,0,0.4016397,4865
1,0,0.43145075,4865
1,1,0.7622186,6701
1,1,0.82452494,6701
1,1,0.67022264,6701
1,1,0.7555046,6699
1,1,0.85069233,6696
1,0,0.4621803,6696
1,1,0.7853411,6685
1,1,0.76591814,6685
1,1,0.8340534,6685
0,0,0.3772097,6672
1,0,0.3772097,6672
1,0,0.3772097,6672
0,0,0.3772097,6672
1,0,0.48050773,6669
1,1,0.74426466,6665
1,1,0.6122557,6662
1,1,0.7691047,6642
1,1,0.7449553,6642
0,1,0.77564365,6642
1,1,0.55173284,6627
1,0,0.41597292,6627
0,1,0.5447567,6627
1,0,0.34434688,6627
0,1,0.58535135,6627
1,1,0.65063,6623
1,1,0.5251708,6623
1,1,0.6352262,6619
1,1,0.83273387,6619
1,1,0.79436475,6619
1,1,0.78588164,6619
1,1,0.7714394,6619
0,1,0.5830869,6613
0,1,0.71204585,6613
1,1,0.67309105,6613
1,1,0.52867365,6613
0,1,0.7671911,6613
1,1,0.7619131,6612
1,1,0.73776627,6606
1,1,0.8585834,6606
1,1,0.8721643,6606
1,1,0.71113616,6598
0,1,0.5428021,6598
1,1,0.6146871,6598
0,1,0.64903975,6597
1,1,0.6169208,6597
0,0,0.42637792,6597
1,0,0.48393562,6597
1,1,0.77037233,6597
1,1,0.7921815,6597
0,1,0.78717583,6597
1,1,0.7250056,6597
0,0,0.3908355,6572
0,0,0.40532297,6572
0,0,0.39534324,6572
0,0,0.40926796,6572
0,0,0.2604798,6572
0,0,0.40350348,6572
0,0,0.33873618,6572
0,0,0.4291582,6572
0,0,0.2935159,6572
0,1,0.5321113,6572
1,0,0.4546118,6572
1,1,0.6289646,6571
1,0,0.49266276,6567
1,0,0.3671588,6567
1,0,0.42303345,6567
1,0,0.49263602,6567
1,1,0.5042418,6567
1,0,0.46454754,6567
1,1,0.5648376,6567
1,0,0.44839376,6567
1,0,0.4392816,6567
1,1,0.5002897,6567
0,0,0.47277954,6567
1,1,0.8126462,6567
1,1,0.63359934,6567
0,1,0.5322866,6567
0,1,0.60077614,6567
0,0,0.47310272,6567
0,0,0.2055765,6567
0,0,0.38451448,6567
0,1,0.59664935,6567
1,0,0.342658,6567
1,1,0.66661125,6546
1,1,0.7091915,6539
1,1,0.613067,6538
0,1,0.82914716,6538
1,1,0.7752149,6538
0,1,0.5463555,6535
1,0,0.3969718,6535
1,1,0.626192,6535
0,1,0.66870254,6535
0,1,0.61590195,6535
0,1,0.61527425,6535
0,1,0.7528517,6535
1,1,0.71982926,6535
0,0,0.4785814,6535
1,1,0.6128898,6523
1,1,0.5813625,6520
1,0,0.37794334,6513
1,1,0.5672988,6513
1,1,0.8536813,6508
1,1,0.60820746,6502
1,0,0.43995413,6502
1,0,0.35361454,6501
1,1,0.71449834,6501
1,1,0.83583164,6500
0,1,0.7167207,6500
1,1,0.60647833,6498
1,1,0.6100833,6498
1,0,0.30296257,6483
0,0,0.41368368,6483
1,0,0.3573484,6483
0,0,0.40261355,6483
0,1,0.8497813,6478
0,1,0.88438654,6478
1,1,0.857152,6478
0,0,0.46352497,6464
1,1,0.5933633,6464
1,1,0.5951208,6464
1,0,0.29254937,6464
1,1,0.5420738,6464
