y_true,y_pred,score,group
1,0,0.23999502,5180
1,0,0.21283904,5180
0,0,0.22801346,5180
1,0,0.26720965,5180
1,0,0.31003696,5180
0,0,0.23576741,5180
1,0,0.5092581,5180
1,0,0.4514793,5180
1,1,0.72438407,5175
1,0,0.3887593,5175
0,0,0.5540985,5175
1,0,0.4524424,5170
1,1,0.7604063,5170
1,0,0.51096755,5170
1,1,0.6019326,5169
1,1,0.74300826,5169
1,1,0.73705447,5169
1,1,0.6605623,5169
1,1,0.80828017,5169
1,1,0.60261345,5167
1,0,0.5635319,5167
1,0,0.5593618,5167
1,0,0.5682812,5164
1,1,0.641314,5164
1,0,0.54404527,5161
1,0,0.4875423,5155
1,0,0.4351419,5148
1,0,0.3127124,5148
1,0,0.31860507,5145
1,0,0.5587376,5142
0,0,0.5005951,5140
0,1,0.67017174,5140
1,1,0.79420525,5138
1,1,0.840227,5117
0,1,0.6146611,5112
0,1,0.7408155,5112
1,1,0.6921437,5112
0,1,0.75631493,5112
1,1,0.6087448,5096
0,0,0.5539393,5096
0,1,0.7086528,5096
1,1,0.63641584,5096
1,0,0.48734778,5084
1,0,0.5052586,5084
0,0,0.5688032,5084
0,0,0.46312863,5084
1,1,0.76865524,5084
1,0,0.49732137,5073
1,0,0.36922732,5073
0,0,0.5558898,5073
0,0,0.4635968,5071
0,0,0.559054,5071
1,0,0.5741589,5066
1,1,0.65492684,5066
1,0,0.51833165,5066
0,1,0.60721797,5063
0,0,0.5617295,5063
0,1,0.68003047,5060
1,0,0.5029905,5060
0,0,0.4586166,5060
1,1,0.75560397,5060
0,1,0.65109575,5060
1,0,0.46523836,5059
1,0,0.59157795,5059
1,1,0.6074973,5052
0,0,0.4639647,5052
1,0,0.46518055,5049
1,0,0.57401323,5044
0,0,0.49662158,5044
0,0,0.26227802,5044
0,0,0.22002645,5044
0,0,0.38247785,5044
1,1,0.78479415,5042
1,1,0.80122316,5042
1,1,0.746993,5042
1,1,0.62345487,5033
0,1,0.65654707,5001
1,0,0.47801718,5001
1,1,0.69529665,5001
1,1,0.71000236,5001
1,1,0.6414796,5001
1,1,0.6806868,5001
1,0,0.5880703,5001
1,0,0.46405223,5001
1,1,0.61066735,4988
1,1,0.66528386,4987
1,0,0.507366,4987
1,1,0.7030476,4987
1,0,0.48941407,4984
1,0,0.45767546,4984
0,0,0.5019509,4984
1,0,0.54687244,4972
0,0,0.4602613,4972
1,1,0.66202813,4972
1,1,0.6255597,4972
1,1,0.7147851,4968
1,0,0.4655806,4968
1,0,0.53577274,4968
1,0,0.590104,4968
1,1,0.6639127,4968
1,1,0.7463689,4964
1,1,0.9182597,4964
1,1,0.7781256,4964
1,1,0.65793407,4963
1,1,0.80052257,4963
1,1,0.6127536,4963
1,0,0.40812463,4955
0,0,0.5499147,4955
0,0,0.2983249,4955
0,0,0.40469348,4955
1,0,0.3084315,4949
1,0,0.21734281,4949
1,0,0.5548211,4948
1,0,0.52398014,4948
1,1,0.604568,4948
0,0,0.5327993,4948
0,0,0.39903083,4948
1,1,0.60583025,4948
0,0,0.45264554,4948
1,0,0.44845915,4945
1,1,0.86622554,4944
1,1,0.828034,4940
1,1,0.8736974,4939
1,1,0.73888063,4939
1,1,0.730419,4939
1,0,0.5410489,4931
1,0,0.18545465,4927
1,0,0.49487066,4927
1,1,0.67039216,4927
1,0,0.49430645,4927
1,0,0.55879986,4927
1,0,0.55338484,4927
1,0,0.41479784,4927
1,0,0.5936515,4927
1,0,0.5471417,4927
1,0,0.5495391,4927
1,0,0.5495391,4927
0,0,0.47482726,4924
0,0,0.529341,4924
1,0,0.4855973,4921
1,1,0.71686697,4921
1,0,0.31628972,4919
1,0,0.48741573,4919
1,1,0.614946,4919
1,1,0.6414063,4918
1,1,0.73214674,4918
1,0,0.5639478,4917
1,0,0.56071925,4917
1,1,0.808775,4913
0,1,0.6189578,4900
0,1,0.62456393,4900
0,0,0.2594066,4899
1,0,0.5077004,4899
0,0,0.31019363,4899
1,0,0.5619433,4898
1,0,0.45084623,4898
1,0,0.54348725,4898
1,1,0.6854218,4887
1,1,0.65845513,4885
1,1,0.6533232,4885
1,1,0.7821642,4872
1,1,0.6497195,4869
1,0,0.43768698,4869
1,0,0.56560904,4868
1,1,0.76342136,4868
1,0,0.32121015,4862
1,0,0.56387126,4862
1,1,0.8055584,6698
1,0,0.45427018,6669
1,1,0.8157233,6646
1,1,0.60341,6641
1,1,0.6556088,6641
1,0,0.53777486,6641
1,0,0.49319595,6627
1,0,0.5754384,6627
0,0,0.52284324,6627
1,0,0.5071606,6627
0,1,0.6265718,6627
1,1,0.6665757,6621
1,1,0.68836814,6618
1,1,0.72972006,6614
0,1,0.8482009,6614
1,1,0.69016296,6606
1,1,0.8533169,6606
1,1,0.75852823,6606
1,1,0.699774,6598
0,0,0.5815862,6598
1,1,0.7127883,6598
1,0,0.4889521,6596
1,1,0.69889283,6596
1,1,0.6957923,6596
1,1,0.73557156,6596
1,0,0.5489228,6595
1,1,0.6543595,6589
1,0,0.3896828,6576
0,0,0.28779632,6576
0,0,0.47252485,6576
0,0,0.28284547,6576
0,0,0.24461433,6576
1,1,0.603265,6571
1,0,0.569403,6566
1,0,0.48274922,6566
1,0,0.36160675,6566
1,0,0.5671368,6566
1,0,0.34161562,6566
1,1,0.6741056,6566
1,1,0.6471722,6561
1,0,0.5494673,6553
0,0,0.1927055,6553
0,0,0.38349932,6553
1,0,0.5998658,6536
1,1,0.7227861,6536
1,0,0.46742716,6536
1,1,0.67439985,6523
1,0,0.5141029,6511
1,0,0.3672521,6501
1,0,0.5252438,6501
1,1,0.797183,6500
0,1,0.796607,6500
0,1,0.70378065,6494
1,1,0.62470245,6494
1,0,0.5199346,6494
1,1,0.6963253,6494
1,0,0.34729668,6492
1,0,0.50669074,6468
1,0,0.5213159,6468
1,1,0.65880215,6468
0,1,0.80234283,6468
1,0,0.39912686,6466
1,0,0.39071217,6457
0,1,0.7945854,6451
1,1,0.62705916,6445
1,1,0.7604706,6445
0,0,0.5969679,6442
0,1,0.68842167,6415
1,1,0.75268734,6415
1,0,0.5485671,6412
1,1,0.65749705,6412
1,0,0.28884405,6412
1,0,0.55053014,6412
1,0,0.2888185,6408
1,0,0.32561496,6408
1,0,0.3435717,6403
1,0,0.49059388,6403
1,0,0.44471362,6403
1,0,0.41037652,6403
